reviewerID-itemID,prediction
U492366174-I294815095,5.0
U617948273-I104942726,5.0
U682259301-I219440746,4.0
U297797962-I593301426,4.0
U682054384-I921096654,4.333333333333333
U255071746-I719370386,4.4
U607649400-I203208793,3.75
U218651881-I671956301,4.0
U337436589-I916055741,4.232
U620921673-I767278955,4.6
U178508543-I612199561,4.0
U128101542-I338276147,4.0
U541649705-I722344870,5.0
U854073416-I201646360,5.0
U036161391-I962981987,3.6666666666666665
U854566557-I287787826,4.333333333333333
U978393773-I572642765,5.0
U599517982-I338406418,4.0
U470396294-I833325452,5.0
U338049172-I543510475,4.75
U832848917-I821210595,4.232
U218390587-I732904614,5.0
U691163899-I383123019,4.5
U538562795-I429506367,5.0
U139489682-I736742266,4.0
U866842263-I518749722,3.8
U058357663-I128388634,5.0
U437431293-I033514231,5.0
U145341532-I074730861,5.0
U041567070-I431429328,5.0
U270350802-I160858676,3.5
U802553401-I272066088,4.8
U897446633-I186309377,5.0
U253004537-I739487780,4.333333333333333
U366382271-I938749131,4.2
U660221872-I148694316,4.75
U804471338-I385495379,4.666666666666667
U601473807-I938861568,3.0
U404295773-I332269582,4.5
U259036580-I043077909,5.0
U408793273-I546320349,4.0
U784497587-I779749871,4.232
U571768196-I007147890,5.0
U792130891-I745704499,3.0
U007878288-I954870050,4.0
U024641145-I765484128,3.5
U701932087-I870535971,5.0
U550178192-I039977433,4.333333333333333
U623490444-I766720257,5.0
U215858052-I509649775,3.0
U786710280-I168604150,4.777777777777778
U255959121-I775375654,5.0
U231595488-I302703004,5.0
U245330261-I524094678,3.0
U717449272-I899337248,5.0
U680427813-I801831339,4.333333333333333
U143191105-I271823770,3.4
U838097313-I292660680,4.0
U075767539-I577504047,5.0
U572633644-I300982483,4.3076923076923075
U462122158-I683260196,4.0
U109468762-I084289256,4.6
U344475803-I747750679,4.75
U841098910-I047858391,3.6666666666666665
U570928053-I175607338,5.0
U071591019-I827210092,2.0
U563954990-I979088898,4.0
U202576933-I164218781,3.3333333333333335
U256150144-I547942396,4.666666666666667
U174029997-I713027076,4.5
U229087049-I524436488,5.0
U874279892-I389426397,4.333333333333333
U351419456-I227111338,3.5714285714285716
U923628368-I843192766,3.0
U637042280-I805494520,3.772727272727273
U446482130-I564755867,4.232
U614561586-I070309941,4.232
U631884611-I119651334,4.0
U410887653-I502652640,4.232
U808860827-I705851995,4.0
U403126696-I196188996,4.25
U568151584-I201045055,5.0
U561022224-I218356989,4.232
U406569694-I828180332,4.232
U111270959-I672194871,4.25
U534622989-I334575295,5.0
U698049984-I877405993,4.232
U745819129-I902942447,4.6923076923076925
U275014860-I199146297,4.125
U150913348-I783327826,4.0
U923353508-I191747392,5.0
U332223712-I243038958,3.0
U033684848-I590714787,5.0
U997123724-I355125642,3.0
U748716151-I890005045,4.232
U492547905-I790322872,3.0
U618189332-I485864255,2.5
U802184595-I093864470,3.7142857142857144
U790495018-I942920697,5.0
U956261714-I566400935,4.25
U678489418-I416875603,5.0
U806221872-I657616280,3.25
U609974887-I712774171,4.232
U679699555-I304861385,4.25
U708277354-I660167498,5.0
U188508543-I732835606,5.0
U291744429-I503087691,4.232
U698587510-I194113623,3.25
U357408376-I839078632,4.5
U852238081-I979753350,4.0
U446697647-I483844611,4.333333333333333
U981731833-I244563460,4.0
U734490854-I066565868,4.232
U486267259-I011407702,3.75
U326027388-I365454023,2.5
U982433322-I639735275,5.0
U123938377-I636873141,4.0
U128937007-I239970096,4.232
U569587123-I189560389,3.5
U661272805-I072398286,4.5
U391142299-I806103908,4.5
U395749265-I299078921,4.5
U098353714-I652564984,2.0
U378667115-I485954565,5.0
U884246936-I803930173,4.232
U054133582-I821622360,5.0
U710679873-I990150615,5.0
U269881494-I027091648,3.0
U169089694-I307078236,4.333333333333333
U763382445-I522379431,5.0
U600951986-I903849233,4.5
U318665791-I449210334,5.0
U869507963-I358854703,4.232
U647300427-I548210144,4.333333333333333
U075164902-I268610782,5.0
U764185501-I514410175,4.232
U695708017-I395155414,4.0
U506601932-I436007384,5.0
U782095204-I849940218,4.232
U818455017-I588430071,4.0
U342645460-I676460315,2.0
U787883871-I322503443,3.5
U370011483-I093947588,3.0
U173783561-I034246404,4.5
U041451734-I907644004,4.75
U803270731-I650757161,4.428571428571429
U377009134-I699604981,2.5
U440214048-I598208852,4.0
U940588117-I857942236,4.5
U383615025-I776857551,5.0
U305065417-I769363117,4.333333333333333
U222615972-I014281144,4.0
U740090837-I818368681,5.0
U727788875-I979167251,5.0
U583676372-I605724391,4.0
U393004162-I337718479,4.0
U821537982-I893817757,4.5
U084058106-I286582916,5.0
U196641945-I370560955,4.0
U368192124-I613863943,5.0
U643272872-I021185366,4.333333333333333
U901117130-I798524672,3.888888888888889
U197775878-I514969048,3.5
U650617425-I765454203,3.0
U781752603-I157618782,4.232
U525804754-I405719236,4.0
U448641036-I793023567,5.0
U240443743-I421315744,4.232
U829449026-I724845288,5.0
U745406591-I521048234,4.232
U971807479-I417847305,5.0
U753753874-I578148938,5.0
U238643371-I809736084,4.0
U310224363-I085671499,5.0
U193645064-I338440114,4.0
U819548423-I031792862,4.8
U769317562-I526197942,4.0
U234391252-I434801691,2.4
U762399684-I449781214,5.0
U055048433-I188380248,4.232
U733487760-I141968208,5.0
U048949251-I787217777,3.3333333333333335
U053700730-I278074703,5.0
U174199591-I537444862,4.0
U300306401-I777061757,3.6
U210101010-I096369968,5.0
U564055477-I145191678,1.0
U777648273-I932193870,4.333333333333333
U707617776-I136763727,5.0
U299965717-I514969048,5.0
U773557785-I555882490,4.857142857142857
U668528448-I605575363,5.0
U965801796-I858925738,4.6
U522535702-I685878578,2.5
U813422734-I856364023,5.0
U955903984-I569706450,4.0
U532512974-I361573032,4.333333333333333
U901228249-I339161230,3.5
U796312430-I913061693,5.0
U310182747-I727590465,4.232
U192248004-I245571967,4.666666666666667
U478703398-I240074804,4.5
U037760367-I843128171,4.5
U717376680-I081104688,3.0
U567729269-I623236211,5.0
U236951601-I287017554,5.0
U371471245-I493302218,5.0
U090100120-I106500770,5.0
U025167609-I964877831,5.0
U951028846-I451168825,5.0
U302229790-I009453926,4.857142857142857
U204361568-I839195840,3.3333333333333335
U593725627-I425710684,5.0
U096979513-I428212552,5.0
U569860852-I263878066,5.0
U568579574-I908888863,5.0
U091145363-I342631873,3.75
U111964662-I266038382,5.0
U893589875-I884715173,3.5
U464135278-I931683003,4.5
U028526250-I590302680,4.5
U114666398-I617684259,5.0
U002714204-I975198524,3.5
U469192127-I568375293,5.0
U945893241-I605533987,4.5
U410029355-I157102064,3.3333333333333335
U417751558-I558847362,4.8
U303745073-I866368718,5.0
U188796165-I168743767,5.0
U797522267-I921349902,4.0
U697913757-I582347967,4.0
U225844763-I876075118,4.333333333333333
U187740004-I954658088,4.0
U507428807-I050335034,4.0
U234685478-I132821227,3.3333333333333335
U007635154-I706415100,4.666666666666667
U164189633-I292975342,4.0
U429568600-I345182759,4.6
U100116445-I490519349,5.0
U263438131-I575488869,5.0
U685877620-I484482415,3.25
U538077431-I671973656,5.0
U303726529-I020282432,4.625
U908841660-I600025390,3.3333333333333335
U800754328-I006506954,3.0
U532642938-I164266038,5.0
U649279213-I024402043,5.0
U665479974-I152889111,5.0
U816429620-I408378575,4.0
U319987869-I859082994,5.0
U798775536-I393034917,5.0
U830944431-I780747971,5.0
U591095663-I042391134,4.5
U300602250-I844843478,5.0
U011860422-I884363615,4.232
U563954990-I137900660,4.0
U642059667-I479472101,4.333333333333333
U321402889-I211343408,4.232
U662916535-I894855986,4.0
U733992536-I067517118,4.75
U518809457-I060803744,5.0
U391690590-I728108665,4.75
U457076330-I510476128,4.333333333333333
U038546158-I318398975,3.3333333333333335
U384865007-I541347924,5.0
U128015989-I338836207,3.5
U999700807-I373960773,4.6
U955589475-I134459254,4.0
U977764747-I585084395,5.0
U039639631-I332269582,4.5
U592222460-I804471831,4.5
U670382732-I569687168,5.0
U894255042-I503546076,3.5
U600745144-I837388751,4.75
U795299565-I927201133,4.232
U870048404-I379892989,3.0
U463310770-I419902975,4.232
U466151628-I984541503,4.8
U264080695-I754233098,3.6666666666666665
U780594577-I865183974,3.5
U184964857-I731034213,4.0
U401338418-I709711950,4.0
U378543388-I719855576,4.0
U067417719-I180256717,3.0
U502214782-I318861463,5.0
U676912135-I544632538,5.0
U058442873-I277939365,4.25
U425831922-I275095052,5.0
U610319492-I125210120,4.75
U356047902-I510170648,5.0
U990430875-I067846136,4.666666666666667
U448792002-I537060546,4.0
U504463470-I837212361,5.0
U441298699-I933625375,5.0
U903934859-I429301356,3.0
U635386483-I721283203,5.0
U552838342-I621534279,5.0
U862135015-I646962476,5.0
U441808087-I922765490,1.0
U662410134-I133281660,4.0
U444455938-I087829711,4.666666666666667
U713839053-I365918226,5.0
U362802994-I317112872,5.0
U962822995-I590172694,3.6666666666666665
U863315281-I299317121,4.5
U948751963-I687042931,5.0
U525899074-I079804631,4.232
U296439724-I686003504,3.6666666666666665
U664550867-I158714063,5.0
U010390868-I583216383,3.6666666666666665
U667030765-I870535971,4.232
U149753864-I426035291,2.0
U360570274-I890944891,5.0
U124615601-I659027288,5.0
U744120335-I902524355,3.75
U040047036-I676741718,4.666666666666667
U972245584-I191771342,4.232
U664904803-I333425679,4.416666666666667
U134136675-I701449350,5.0
U701941553-I612787025,4.8
U091773890-I654748398,2.5
U361924168-I085179344,4.333333333333333
U303726529-I155711627,4.625
U602561031-I193662855,5.0
U540749060-I397749972,4.875
U945729843-I672235662,4.5
U864609087-I497689457,4.375
U015112951-I861545755,5.0
U953208003-I643135060,3.0
U422111351-I194274186,4.0
U582180805-I514969048,3.6666666666666665
U201813480-I499525006,4.666666666666667
U221437768-I918677967,5.0
U345180958-I250102832,3.3333333333333335
U433634734-I898823884,3.5
U484585676-I077339137,4.232
U413965215-I294815095,4.0
U430798814-I962774145,4.232
U413839998-I392520859,4.5
U590841947-I995698506,4.232
U824413414-I442268639,4.0
U665700598-I229429536,4.0
U450283925-I607098982,4.0
U686788115-I023708238,5.0
U134872806-I094179201,4.5
U550310012-I376759937,5.0
U470121227-I586477075,5.0
U573666268-I627392334,4.5
U950465250-I826682289,4.0
U058718181-I578864786,3.3333333333333335
U009291383-I124981572,5.0
U058845215-I279004297,3.8
U219027501-I330831104,3.3333333333333335
U180472760-I977368348,1.0
U756306305-I304017335,5.0
U138352295-I714656744,5.0
U586200790-I528664771,4.0
U881832512-I879258031,4.666666666666667
U257333670-I824665921,4.232
U446509377-I255262680,4.0
U175258346-I424735802,4.0
U946678693-I292958063,4.0
U720536089-I351428856,5.0
U181757574-I136241744,4.5
U571768196-I701649775,5.0
U994218292-I296399509,4.333333333333333
U620065988-I975665237,5.0
U898037213-I179675441,5.0
U871128184-I298910263,4.0
U735995190-I079814512,4.0
U368612563-I244536087,4.0
U184111511-I567282568,4.0
U475137049-I812928732,4.4
U439887952-I237366629,5.0
U988776711-I521770807,3.3333333333333335
U159957535-I168604150,4.5
U101342556-I775395395,1.0
U974266331-I029572721,2.0
U229898149-I976559860,3.6666666666666665
U192293802-I616546973,5.0
U985394764-I860519240,4.0
U589693863-I529944356,4.232
U489427466-I246863672,4.8
U699780539-I709787086,4.5
U563308290-I887233849,2.0
U697659887-I039870218,4.5
U119368102-I104012421,4.5
U846654014-I711531487,3.0
U830421080-I220941482,3.5
U167888913-I678933529,4.5
U518094133-I364821816,4.666666666666667
U431603161-I646070149,3.6666666666666665
U457085113-I009453926,3.8
U030484464-I740949091,4.666666666666667
U495482822-I170275352,5.0
U185107957-I022584075,4.666666666666667
U609041716-I255827584,3.75
U438338537-I056228468,4.666666666666667
U528627323-I825411327,4.0
U206239219-I430542008,4.0
U063720021-I936227431,5.0
U103624113-I464061030,5.0
U876858359-I462735535,4.833333333333333
U688623922-I391842100,4.232
U435934700-I135923298,4.0
U238450150-I564792157,2.0
U805048712-I915235212,3.25
U788643107-I263874913,4.232
U555473985-I821210595,4.5
U138023066-I449945298,4.4
U424832030-I467437398,3.0
U795011813-I194886269,5.0
U718944085-I344310416,4.0
U547300219-I962602012,5.0
U647240100-I815253611,4.232
U905094569-I754631286,3.0
U125978178-I108917241,4.232
U297761315-I781806836,4.0
U855889448-I817079457,5.0
U772738748-I145191678,4.0
U698092592-I389039884,4.232
U290801585-I110069685,2.5
U093173927-I550991008,4.232
U413004699-I558847362,4.232
U812639767-I484668533,4.232
U022189579-I591634534,4.333333333333333
U768954276-I279070730,4.0
U600217174-I739581558,5.0
U139157217-I515723817,2.3333333333333335
U479033427-I023557520,4.232
U600263176-I953459870,5.0
U812162242-I938678075,5.0
U630495225-I795884774,4.5
U785830087-I984138474,5.0
U320605462-I322536976,5.0
U516393952-I987302261,5.0
U244438759-I061523502,4.25
U690517234-I248477291,4.0
U710181598-I047713946,4.5
U704327844-I337641746,4.4
U876598000-I322292411,4.0
U009397814-I946110418,3.3333333333333335
U424775970-I320322668,3.5
U898349341-I727901218,5.0
U470697766-I533135203,5.0
U142299783-I420488893,4.5
U835140040-I022684654,3.2
U228244917-I840443395,5.0
U377075757-I085671499,4.0
U698644367-I733254654,5.0
U463027725-I737378952,4.333333333333333
U630975713-I715515785,4.0
U975732394-I661918290,3.4
U452426661-I088068887,4.0
U522615354-I690040542,4.0
U020051122-I429610641,4.232
U600769336-I316887368,4.0
U811318775-I895435401,4.0
U530595981-I076792810,4.428571428571429
U545042869-I522900525,5.0
U017440571-I901258845,4.25
U857410202-I975774536,4.232
U902878065-I959162365,4.5
U160124554-I787591084,4.5
U366809745-I839144576,4.384615384615385
U100733791-I325889762,4.5
U585082099-I590714787,4.5
U813155882-I531838427,1.0
U483608851-I932115915,5.0
U932470216-I455334092,4.0
U476107423-I693591199,4.0
U026525872-I424070349,2.6666666666666665
U570800979-I457431307,4.232
U094977139-I799727855,4.333333333333333
U810163564-I475467348,5.0
U293411704-I787232577,4.232
U966503372-I760600478,5.0
U518129257-I263878066,4.0
U036161391-I625530692,3.6666666666666665
U040366123-I524874310,4.666666666666667
U044436347-I982359558,4.232
U508221774-I186846773,3.0
U925606670-I531838427,5.0
U192063798-I578942391,4.232
U220060144-I899697474,4.333333333333333
U936235264-I550275154,5.0
U821616215-I822368264,4.232
U526636950-I589064048,4.4
U746974014-I381133834,2.5
U312630621-I394903458,4.6
U342154616-I588307965,4.232
U073820424-I512171663,5.0
U564634876-I936668273,5.0
U377914152-I104470373,4.8
U616198488-I225835723,3.7333333333333334
U088303007-I198181120,3.769230769230769
U987837430-I296136744,4.666666666666667
U196401448-I036852997,4.0
U866339182-I133281660,4.333333333333333
U581378530-I835857013,4.5
U086404591-I742259139,1.0
U420674056-I547942396,5.0
U314092694-I659986612,5.0
U175111663-I135892096,3.0
U770963906-I446712860,4.5
U375869107-I513782680,5.0
U315423563-I543880416,2.8333333333333335
U899955782-I587995263,2.0
U354425365-I003484532,4.0
U638066607-I892887833,4.25
U924555353-I598927932,3.5
U635613954-I327878757,4.0
U421319948-I622219242,4.4
U467045333-I339161230,4.4
U809519942-I152258085,5.0
U406176429-I429945579,4.0
U724837721-I530466441,4.5
U261948207-I253160776,5.0
U489859047-I515603692,4.0
U652796046-I544632538,3.4
U269628054-I388095072,4.0
U270666594-I475501312,4.0
U434676449-I304861385,3.5
U195045122-I029337743,4.0
U264289080-I447432573,4.666666666666667
U133594524-I181188190,4.232
U660933704-I020130275,5.0
U006786670-I137566119,4.416666666666667
U452440157-I466804670,5.0
U133647359-I822948414,5.0
U684518585-I960064274,5.0
U317246983-I523174035,4.232
U012304366-I252365095,4.0
U706834075-I291654169,3.5
U372761346-I211072681,4.333333333333333
U979948581-I129424225,4.0
U764547699-I086317130,4.0
U353982784-I784582779,3.55
U978917847-I875865096,5.0
U425554226-I794420992,4.333333333333333
U223531532-I795943258,5.0
U099906536-I791083407,4.666666666666667
U494649193-I153669441,5.0
U265383013-I848045217,5.0
U505790213-I617535966,5.0
U776427887-I612527151,5.0
U351880069-I113106808,4.333333333333333
U621531596-I466980302,5.0
U898243453-I863207138,4.666666666666667
U075537613-I567170149,5.0
U533679862-I181862326,4.232
U570928053-I584403278,5.0
U838999401-I134849352,4.333333333333333
U010627446-I246957221,5.0
U607772220-I379325307,4.232
U727973280-I082920213,3.6
U036554604-I979947158,5.0
U780972954-I961407963,4.232
U822080539-I927971609,3.9
U961083483-I063565772,5.0
U605818049-I973882435,5.0
U752875645-I492137101,5.0
U531883976-I950153284,3.75
U641173168-I289025033,4.5
U298315462-I709218511,3.0
U623648562-I847242671,4.5
U838558907-I779531888,3.8
U332265933-I918607039,2.0
U209918378-I512488875,4.5
U232719585-I653561855,4.666666666666667
U658091674-I762866336,5.0
U584578037-I039870218,4.333333333333333
U419954552-I939654042,4.232
U793758433-I175498585,5.0
U688404274-I651338129,5.0
U939938454-I518426662,4.0
U270428508-I980495986,3.7142857142857144
U975950118-I326171013,4.25
U834706469-I848121858,4.75
U500281844-I987030963,5.0
U651351987-I024811274,3.6666666666666665
U531647343-I926608427,3.8
U911479300-I588170366,5.0
U875281787-I664465620,3.0
U266952488-I776791128,4.666666666666667
U480941252-I406598763,3.5
U712892661-I298003503,5.0
U592281971-I120674942,5.0
U669074380-I705801016,5.0
U645134584-I544242346,2.3333333333333335
U715665825-I944085500,3.0
U444244258-I584916844,4.857142857142857
U210624956-I501637231,4.333333333333333
U662916535-I359601117,4.0
U878726218-I830543378,4.5
U325472573-I990147164,5.0
U539107348-I520451462,4.0
U924438377-I533414719,5.0
U565400491-I329589854,3.6666666666666665
U195090896-I420501567,5.0
U961727408-I715744169,3.0
U492979803-I467084133,4.232
U254351511-I639067399,3.0
U219725359-I167133843,4.0
U736118456-I692266671,5.0
U789698581-I359425229,4.232
U997804080-I437654630,3.5
U283881252-I284867388,4.75
U487286568-I567488276,1.5
U172683237-I988397168,5.0
U905372369-I440184278,4.0
U103082070-I419688397,5.0
U873553754-I855617064,4.6
U850588342-I277201714,5.0
U787608720-I731029844,5.0
U497853390-I692015649,4.0
U984985775-I204848984,5.0
U833469908-I829196443,4.232
U846618082-I821498871,4.5
U046831810-I661553019,3.6
U487971398-I153881293,5.0
U273300620-I168048011,5.0
U648593922-I039870218,4.0
U168873505-I570116368,5.0
U697735457-I879617886,4.333333333333333
